Word,Translation,Prediction,Result
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,Yes
kamzor,कमज़ोर,कमज़ोर,Yes
youngstown,यंगस्टाउन,युंगस्तोवन,No
aaryam,आर्यम्,आर्यम,No
patkathaein,पटकथाएं,पटकथाएं,Yes
bajpai,बाजपेयी,बाजपैई,No
jassee,जस्सी,जसी,No
nau,नाऊ,नौ,No
evav,एवव,एवव्व,No
lagataar,लागातार,लगतार,No
suman,सुमन,सुमन,Yes
padanee,पड़नी,पदनी,No
mindtree,माइंडट्री,मिन्द्त्री,No
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीबियुटरी,No
jankaron,जानकारों,जनकरों,No
shankacharaachaarya,शंकचराचार्य,शंकचराच्यार्य,No
offshore,ऑफशोर,ओफशार,No
dukhon,दुखों,दुखों,Yes
nesco,नेस्को,नेस्को,Yes
phooltee,फूलती,फूलती,Yes
tools,टूल्स,टूल्स,Yes
verger,वर्गर,वर्गर,Yes
dumghontu,दमघोंटू,दुम्घोंतु,No
videoh,वीडियोः,विदेयोह,No
rajman,राजमां,राजमान,No
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,Yes
rockford,रॉकफोर्ड,रॉकफार्ड,No
mitra,मित्रा,मितरा,No
devnaar,देवनार,देवनार,Yes
ocoee,ओकोई,ओकीय,No
uttariya,उत्तरिया,उत्तरिया,Yes
kainawij,कैनविज,कैनाविज,No
galaxion,गैलेक्सियों,गैलेक्सियन,No
jivaniya,जीवनियां,जीवनीय,No
hakikat,हकीकत,हकीकत,Yes
eliminator,एलिमिनेटर,एलिमिनेटर,Yes
augustine,अगस्टाइन,ऑगस्टीन,No
kar,कर,कर,Yes
bitane,बीताने,बिताने,No
daftarwale,दफ्तरवाले,दफ्तरवाले,Yes
bairaadh,बैराढ,बैराध,No
kambalon,कंबलों,कामबलों,No
jwar,ज्वार,ज्वार,Yes
fatama,फातमा,फतामा,No
vives,विवेस,वाइव्स,No
dwt,डीडब्ल्यूटी,डीवीटी,No
dhaatuein,धातुएं,धातुएं,Yes
siyaha,सियाह,सियाहा,No
pitne,पीटने,पिटने,No
bichchon,बिच्चों,बिच्छों,No
jita,जिता,जिता,Yes
sevala,सेवाला,सेवाला,Yes
bataur,बताैर,बतौर,No
aditya,आदित्या,अदित्य,No
kshetren,क्षेत्रें,क्षेत्रें,Yes
ankeny,एंकेनी,अंकेनी,No
chheter,छेत्र,छेतर,No
mukarte,मुकरते,मुकर्ते,No
enthe,ऐंठे,एंथे,No
balty,बाल्टी,बाल्टी,Yes
khangaali,खंगाली,खंगाली,Yes
beeeseses,बीएसएसएस,बीसीसों,No
banjajasam,ब्ंजजसम,बंजजसम,No
pushpit,पुष्पित,पुष्पित,Yes
linmarga,लिंमर्ग,लिनमार्गा,No
pereddy,पेरेड्डी,पेरेड्डी,Yes
bodara,बोदरा,बोदरा,Yes
focus,फ़ोकस,फोकसस,No
dootaay,दूताय,दूताय,Yes
sreeleathers,श्रीलेदर्स,श्रीलीथर्स,No
mahankmadaan,महंकमदान,महंकमदाान,No
ghunsa,घूंसा,घुंसा,No
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,Yes
kshatriyaadi,क्षत्रियादि,क्षत्रियादि,Yes
jaankaaron,जानकारों,जानकारों,Yes
rakhna,रखना,रखना,Yes
rishtedaaro,रिश्तेदारो,रिश्तेदारो,Yes
shravani,श्रावणी,श्रवणी,No
kubuddeen,कुबुद्दीन,कुबुद्दीन,Yes
jewellers,ज्वेलर्स,जीवलर्स,No
mehaman,मेहमान,मेहमन,No
rojlin,रोजलिन,रोजलिन,Yes
jaikara,जयकारा,जैकरा,No
chabutre,चबूतरे,चबुत्रे,No
haradil,हरदिल,हरादिल,No
truck,ट्रक,ट्रक,Yes
neurovascular,न्यूरोवेस्कुलर,न्यूरोवेस्क्लुरार,No
khelaane,खेलाने,खेलाने,Yes
stration,स्ट्रेशन,स्ट्रेशन,Yes
lakshayatirth,लक्ष्यतीर्थ,लक्षयातीर्थ,No
nations,नेशंस,नेशन्स,No
paathshaalaayein,पाठशालाएं,पाठशालयां,No
nivedanah,निवेदनः,निवेदनाह,No
lidaron,लीडरों,लिदारों,No
tanla,टेनला,तनला,No
sevakon,सेवकों,सेवकों,Yes
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
mani,मणि,मनी,No
somvar,साेमवार,सोमवर,No
pran,प्राण,प्रान,No
avegyanik,अवैज्ञानिक,अवेज्ञानिक,No
aviation,ऐवीऐशन,एवियेशन,No
brown,ब्राउन,ब्रॉन,No
naakaam,नाकाम,नाकाम,Yes
adhivas,अधिवास,अधिवास,Yes
janjagran,जनजागरण,जनजजगरन,No
rajnandgaon,राजनंदगांव,राजनंदगांव,Yes
larry,लैरी,लार्री,No
bhalu,भाालू,भलु,No
tareeko,तरीको,तरीको,Yes
chicopee,चिकोपी,चिकोपी,Yes
refractories,रिफ्रेक्टरीज़,रिफ़्रेक्टरीज,No
baramad,बरामद,बारामद,No
kav,काव,कव,No
emerald,एमरल्ड,एमेराल्ड,No
vivekaadheen,विवेकाधीन,विवेकाधीन,Yes
fadfadaaen,फड़फड़ाएं,फड़फड़ाएं,Yes
kaylana,कायलाना,कायलना,No
paints,पेंट्स,पैंट्स,No
pittsburgh,पिट्सबर्ग,पिट्टसबर्ग,No
hokhat,होखत,होखत,Yes
chaurasiya,चौरसिया,चौरसिया,Yes
sacchidanand,सच्चिदानंद,सचिदानांद,No
seide,सीड,सीड,Yes
charon,चारों,चरों,No
rizvi,रिज़वी,रिजवी,No
clay,क्ले,क्लेय,No
danpati,दंपति,दानपति,No
doorgadh,दूर्गध,दूरगढ़,No
devapur,देवापुर,देवापुर,Yes
manwaayaa,मनवाया,मनवाया,Yes
latakkar,लटककर,लटककर,Yes
mehmaan,मेहमान,मेहमान,Yes
niya,निया,निया,Yes
udhampur,उधमपुर,उधमपुर,Yes
ataher,अतहर,अताहेर,No
chhupata,छुपता,छुपता,Yes
tungnath,तुंगनाथ,तुंगनाथ,Yes
raghupati,रघुपति,रघुपति,Yes
prakandh,प्रकाण्ड़,प्रकांध,No
changed,चेंज्ड,चेंजड,No
gangtok,गंगटोक,गंगतोक,No
cricket,क्रिकेट,क्रिकेट,Yes
francisco,फ्रांसिस्को,फ्रेंसिक्सो,No
bhagane,भगाने,भगने,No
adangaa,अड़ंगा,अडंगा,No
fixingh,फिक्सिंगः,फिक्सिंह,No
kamau,कमाऊ,कमौ,No
tikone,तिकोने,टिकोने,No
pam,पैम,पमम,No
tarikon,तरीक़ों,तरिकों,No
aagaman,आगमन,आगमन,Yes
kidwai,किदवई,किडवाई,No
aashriton,आश्रितों,आश्रितों,Yes
raghavan,राघवन,रघावन,No
janeudhari,जनेऊधारी,जनेउधरी,No
davenport,डेवनपोर्ट,डेवेनपोर्ट,No
preranaapuree,प्रेरणापुरी,प्रेरणापुरी,Yes
mahasinh,महासिंह,महासिंह,Yes
lordaa,लोरदा,लोरदा,Yes
introduction,इंट्रोडक्शन,इंट्रॉडक्शन,No
swabhavatah,स्वभावतः,स्वभावतः,Yes
grishmotsav,ग्रीष्मोत्सव,गृष्मोत्सव,No
talaashegaa,तलाशेगा,तलाशेगा,Yes
saharsa,सहरसा,सहरसा,Yes
mckay,मैके,मैकेय,No
moshe,मोशे,मोशे,Yes
granthiyan,ग्रंथियां,ग्रंथियां,Yes
lohaati,लोहाती,लोहाती,Yes
aliance,अलायंस,एलिएंस,No
tagde,तगड़े,टागडे,No
chinke,छींके,चिंके,No
siwan,सिवान,सिवान,Yes
thaki,थकी,थकी,Yes
letakar,लेटकर,लेटाकर,No
hikariko,हिकारिको,हिकारिको,Yes
tyres,टायर्स,टायरेस,No
nrutyon,नृत्यों,नृत्यों,Yes
deerfield,डियरफील्ड,डीरफील्ड,No
charit,चरित,चरित,Yes
bethlehem,बैथलहम,बेथलेहम,No
fineotex,फिनोटेक्स,फिनियोटेक्स,No
asahi,असाही,असही,No
pehan,पहन,पहन,Yes
dhanshyaam,धनश्याम,धनश्याम,Yes
faarensis,फारेंसिस,फारेंसिस,Yes
lahanaa,लहना,लहना,Yes
dwarikesh,द्वारिकेश,द्वारिकेश,Yes
dubaana,डुबाना,दुबाना,No
karaboriyon,काराबोरियों,करबोरियों,No
golamuree,गोलमुरी,गोलामुरी,No
raakhnau,राखणौ,राखनौ,No
vipanak,विपणक,विपनक,No
punchang,पंचांग,पुनचांग,No
breed,ब्रीद,ब्रीड,No
gullaravaalaa,गुल्लरवाला,गुल्लावालाा,No
awp,एडब्ल्यूपी,एवीपी,No
baji,बाज़ी,बजी,No
harpaal,हरपाल,हरपाल,Yes
premeshwar,प्रेमेश्वर,प्रेमेश्वर,Yes
prapt,प्राप्त,प्राप्ट्,No
naksalwaad,नक्सलवाद,नक्सलवाद,Yes
kanthahar,कंठहार,कंठहर,No
oxide,ऑक्साइड,ओक्साइड,No
khairati,खैराती,खैरती,No
deshke,देशके,देशके,Yes
sunaseer,सुनासीर,सुनसीर,No
