Word,Translation,Prediction,Result
benitez,बेनिटेज़,बेनिटेज,No
tyohar,त्यौहार,त्योहर,No
matiyaanaa,मतियाना,मतियाना,Yes
shavyaatra,शवयात्रा,शव्यात्र,No
rishtey,रिश्ते,ऋष्टेय,No
rehaana,रेहाना,रेहाना,Yes
qss,क्यूएसएस,क्स,No
anaavashyak,अनावश्यक,अनावश्यक,Yes
rijhaayaa,रिझाया,रिझाया,Yes
brigade,ब्रिगेड,ब्रिगडे,No
sapane,सपने,सपने,Yes
chuneen,चुनीं,चुनीन,No
koshadhikaari,कोषाधिकारी,कोषाधिकारी,Yes
karab,करब,करब,Yes
paltane,पलटने,पाल्टाने,No
karneshwardham,कर्णेश्वरधाम,कर्णेश्वरधाम,Yes
aaryanas,आर्यनस,आर्यनस,Yes
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों,No
karaikal,कराईकल,कराइकल,No
uski,उसकी,उसकी,Yes
vipreetataa,विपरीतता,विप्रीतता,No
parikshao,परीक्षाओ,परिक्षाओ,No
fyuji,फ्यूजी,फ्यूजी,Yes
laaminaar,लामिनार,लामिनार,Yes
jutati,जुटाती,जुटती,No
kaushik,कौशिक,कौशिक,Yes
bekaaboo,बेकाबू,बेकाबू,Yes
nano,नैनो,नानो,No
orissa,ओडिसा,ओरिसा,No
tomar,तोमर,तोमर,Yes
ropee,रोपी,रोपी,Yes
thappadhabaajhee,थप्पड़बाज़ी,थप्पध़बाझी,No
baabat,बाबत,बाबत,Yes
attahasa,अट्टहास,अत्तहसा,No
colan,कोलन,कोलन,Yes
pratileetar,प्रतिलीटर,प्रतिलीतर,No
bhusi,भूसी,भूसी,Yes
haliyaa,हलिया,हलिया,Yes
utpeedan,उत्पीडऩ,उत्पीदन,No
pope,पोप,पोपे,No
karkhele,करखेले,करखेले,Yes
bahulya,बाहुल्य,बहुल्य,No
aswbhavik,अस्वभाविक,अस्वभाविक,Yes
kathhnaeeyon,कठनाईयों,कठनाईयों,Yes
ramjeelaal,रामजीलाल,रमजीलाल,No
vasulta,वसूलता,वसुलता,No
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,Yes
maria,मारिया,मारिया,Yes
satmev,सत्मेव,सतमेव,No
baksa,बक्सा,बकसा,No
udar,उदर,उदार,No
man,मैन,मन,No
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Yes
sudip,सुदीप,सुदिप,No
jodo,जोड़ो,जोडो,No
tasdeek,तसदीक,तसदीक,Yes
nikaalni,निकालनी,निकालनी,Yes
bhatkaanaa,भटकाना,भटकाना,Yes
harna,हारना,हरना,No
dillon,डिल्लों,दिल्लों,No
registerd,रजिस्टर्ड,रिजिस्टर्ड,No
bhandara,भंडारा,भंडारा,Yes
lalaniya,ललानिया,ललनिया,No
lima,लिमा,लिमा,Yes
lalkrishna,लालकृष्ण,लालकृष्ण,Yes
ratnabhooshan,रत्नाभूषण,रत्नभूषण,No
sparivar,सपरिवार,स्परीवर,No
sah,साह,सह,No
sametti,समेटती,समेट्टी,No
pyria,पाइरिया,पायरिया,No
maamalonmen,मामलोंमें,मामलोनमें,No
braat,बरात,ब्रात,No
vaiisan,वैइसन,वैइसन,Yes
villa,विला,विला,Yes
linda,लिंडा,लिंदा,No
khariya,खरिया,खरिया,Yes
chellani,चेलानी,चेल्लनी,No
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स,No
rishiraj,ऋषिराज,ऋषिराज,Yes
udaipur,उदयपुर,उदाईपुर,No
pagla,पगला,पागला,No
ritukaant,ऋतुकांत,ऋतुकान्त,No
kurmi,कुर्मी,कुर्मी,Yes
dastaanaa,दस्ताना,दस्ताना,Yes
emrald,एमरल्ड,एमराल्ड,No
ghumaaee,घुमाई,घुमाई,Yes
updraviyon,उपद्रवियों,उपद्रवियों,Yes
oklahoma,ओक्लाहोमा,ओकलाहोमा,No
dharmaraajne,धर्मराजने,धर्मराजने,Yes
jhaohuee,झाओहुई,झौई,No
uppidan,उप्पीड़न,उप्पीदान,No
khemik,खेमिक,खेमिक,Yes
tugalki,तुगलकी,तुगलकी,Yes
duar,दोआर,दुअर,No
avi,अवि,एवीआई,No
jadet,जड़ित,जादेत,No
taiboo,टैबू,ताइबू,No
programmers,प्रोग्रामर्स,प्रोग्रामर्स,Yes
taylorsville,टेलर्सविले,टेलोर्सविले,No
chadron,चादरों,चद्रों,No
racer,रेसर,रेसर,Yes
bhakaa,भका,भका,Yes
andhabhakto,अंधभक्तो,अंधाभक्तो,No
obrayan,ओब्रायन,ओब्रायन,Yes
krutya,कृत्या,कृत्य,No
peeran,पीरान,पीरन,No
najriyon,नजरियों,नजरियों,Yes
mayur,मयूर,मयूर,Yes
chaudhawan,चौदहवां,चौधावन,No
swargadoot,स्वर्गदूत,स्वर्गदूत,Yes
feka,फेका,फेका,Yes
independet,इंडिपेन्डेट,इंडिपेंडेट,No
tinkaa,टिंका,तिनका,No
gurdon,गुर्दों,गुर्दों,Yes
jaatiyon,जातियों,जातियों,Yes
samanwayaka,समन्वयक,समनवायका,No
sube,सूबे,सुबे,No
chandana,चंदन,चंदना,No
praarambhikataa,प्रारंभिकता,प्रारम्भिकता,No
trap,ट्रैप,ट्रैप,Yes
udant,उदंत,उदांत,No
dynamatic,डायनामेटिक,डायनामेटिक,Yes
vidyuteekrit,विद्युतीकृत,विद्युतीकृत,Yes
lalaniyaa,ललानिया,ललनियाँ,No
wadaraa,वदरा,वड़रा,No
ved,वेड,वेड,Yes
fadfadaen,फड़फड़ाएं,फड़फड़ाएं,Yes
traded,ट्रेडेड,ट्रेडेड,Yes
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,Yes
saraha,सराहा,सरहा,No
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,Yes
kamzor,कमज़ोर,कामजोर,No
youngstown,यंगस्टाउन,याउंगस्टाउन,No
aaryam,आर्यम्,आर्यम्,Yes
patkathaein,पटकथाएं,पटकथाएं,Yes
bajpai,बाजपेयी,बाजपैई,No
jassee,जस्सी,जससी,No
nau,नाऊ,नाउ,No
evav,एवव,एवाव,No
lagataar,लागातार,लगतार,No
suman,सुमन,सुमन,Yes
padanee,पड़नी,पदनी,No
mindtree,माइंडट्री,मिंडट्री,No
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी,No
jankaron,जानकारों,जनकरों,No
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य,Yes
offshore,ऑफशोर,ऑफशोर,Yes
dukhon,दुखों,दुखों,Yes
nesco,नेस्को,नेस्को,Yes
phooltee,फूलती,फूलती,Yes
tools,टूल्स,टूल्स,Yes
verger,वर्गर,वर्जर,No
dumghontu,दमघोंटू,दुमघोंटू,No
videoh,वीडियोः,विदियह,No
rajman,राजमां,राजमन,No
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,Yes
rockford,रॉकफोर्ड,रॉकफोर्ड,Yes
mitra,मित्रा,मित्र,No
devnaar,देवनार,देवनार,Yes
ocoee,ओकोई,ओकोई,Yes
uttariya,उत्तरिया,उत्तरिया,Yes
kainawij,कैनविज,कैनविज,Yes
galaxion,गैलेक्सियों,गैलेक्सिन,No
jivaniya,जीवनियां,जिवनिया,No
hakikat,हकीकत,हकिकत,No
eliminator,एलिमिनेटर,एलिमिनेटर,Yes
augustine,अगस्टाइन,ऑगस्टाइन,No
kar,कर,कर,Yes
bitane,बीताने,बिटाने,No
daftarwale,दफ्तरवाले,दफ्तरवाले,Yes
bairaadh,बैराढ,बैराध,No
kambalon,कंबलों,कम्बलों,No
jwar,ज्वार,ज्वार,Yes
fatama,फातमा,फतामा,No
vives,विवेस,वाइव्स,No
dwt,डीडब्ल्यूटी,डीवीटी,No
dhaatuein,धातुएं,धातुएं,Yes
siyaha,सियाह,सियहा,No
pitne,पीटने,पिटने,No
bichchon,बिच्चों,बिच्छों,No
jita,जिता,जिता,Yes
sevala,सेवाला,सेवाला,Yes
bataur,बताैर,बतौर,No
aditya,आदित्या,अदित्य,No
kshetren,क्षेत्रें,क्षेत्रेण,No
ankeny,एंकेनी,अंकेनी,No
chheter,छेत्र,छेतर,No
mukarte,मुकरते,मुकरते,Yes
enthe,ऐंठे,इंथे,No
balty,बाल्टी,बैल्टी,No
khangaali,खंगाली,खंगाली,Yes
beeeseses,बीएसएसएस,बीसेस,No
banjajasam,ब्ंजजसम,बंजजसम्,No
pushpit,पुष्पित,पुष्पित,Yes
linmarga,लिंमर्ग,लिनमार्गा,No
pereddy,पेरेड्डी,पेरेड्डी,Yes
bodara,बोदरा,बोदारा,No
focus,फ़ोकस,फोकस,No
dootaay,दूताय,दूताय,Yes
sreeleathers,श्रीलेदर्स,श्रीलीएथर्स,No
mahankmadaan,महंकमदान,महांकमदान,No
ghunsa,घूंसा,घुंसा,No
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,Yes
kshatriyaadi,क्षत्रियादि,क्षत्रियादि,Yes
jaankaaron,जानकारों,जानकारों,Yes
rakhna,रखना,रखना,Yes
rishtedaaro,रिश्तेदारो,ऋष्टेदारो,No
shravani,श्रावणी,श्रवणी,No
kubuddeen,कुबुद्दीन,कुबुद्दीन,Yes
